"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","CAR_AGE_NA"
"1934",9259,1,6019.91762203118,1,42,1,15,"$37,586","No","$120,221","Yes","M","<High School","Clerical",7,"Commercial","$23,390",1,"Panel Truck","yes","$4,101",4,"No",3,1,"Highly Urban/ Urban",0,0,0
"1935",9267,0,5864.9141590676,0,54,0,13,"$73,985","No","$242,788","Yes","M","Masters","",20,"Commercial","$33,190",6,"Panel Truck","no","$0",0,"No",2,18,"Highly Urban/ Urban",0,0,0
"1936",9271,0,6625.77157319529,0,57,0,14,"$40,122","No","$171,054","z_No","z_F","PhD","Lawyer",37,"Private","$11,210",10,"Sports Car","no","$9,171",1,"No",7,15,"Highly Urban/ Urban",0,0,0
"1937",9273,0,5569.28728185551,0,45,0,13,"$16,736","No","$102,335","Yes","z_F","<High School","Clerical",44,"Private","$7,670",11,"Sports Car","no","$0",0,"No",0,9,"Highly Urban/ Urban",0,0,0
"1938",9285,0,5461.51869770451,0,48,0,11,"$110,915","No","$350,621","Yes","M","Masters","Manager",36,"Private","$21,290",4,"Minivan","no","$0",0,"No",0,14,"Highly Urban/ Urban",0,0,0
"1939",9290,0,6197.92882225402,0,49,0,10,"$138,368","No","$348,250","z_No","M","Bachelors","Manager",37,"Private","$20,240",4,"Van","yes","$2,758",1,"No",4,1,"Highly Urban/ Urban",0,0,0
"1940",9291,0,5158.19521050947,0,47,0,2,"$55,527","No","$0","z_No","z_F","Bachelors","z_Blue Collar",81,"Commercial","$23,470",1,"Pickup","no","$0",0,"No",1,11,"z_Highly Rural/ Rural",0,0,0
"1941",9293,0,6239.08751232013,0,57,0,14,"$154,207","No","$408,267","Yes","z_F","PhD","Doctor",38,"Private","$36,180",4,"Sports Car","no","$0",0,"No",2,8,"Highly Urban/ Urban",0,0,0
"1942",9294,0,5598.02147788052,0,42,1,15,"$135,276","No","$332,701","Yes","M","PhD","Doctor",25,"Private","$19,230",1,"Van","yes","$0",0,"No",0,13,"Highly Urban/ Urban",0,0,0
"1943",9301,0,5453.58193064073,0,50,0,7,"$26,630","No","","z_No","M","z_High School","Manager",47,"Private","$17,290",6,"Minivan","no","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"1944",9302,0,6223.9408217865,0,63,0,13,"$157,720","No","$449,806","Yes","z_F","PhD","Doctor",19,"Private","$23,570",6,"z_SUV","no","$0",0,"No",3,17,"Highly Urban/ Urban",0,0,0
"1945",9312,0,5814.62930398427,0,61,0,14,"$120,074","No","$0","z_No","z_F","PhD","Doctor",17,"Private","$8,030",6,"Sports Car","no","$0",0,"No",0,18,"z_Highly Rural/ Rural",0,0,0
"1946",9316,1,6210.70101080571,0,56,3,0,"$0","No","$0","Yes","z_F","z_High School","Student",39,"Commercial","$7,420",6,"z_SUV","no","$5,442",2,"No",9,8,"z_Highly Rural/ Rural",0,0,0
"1947",9319,0,5065.53865484964,0,32,3,9,"","Yes","$0","z_No","z_F","Masters","",42,"Private","$1,500",6,"Sports Car","no","$27,582",4,"No",3,16,"Highly Urban/ Urban",0,0,0
"1948",9328,0,5808.95798722557,0,54,0,12,"","No","$296,150","Yes","M","PhD","Manager",22,"Private","$18,680",1,"Van","no","$0",0,"No",1,14,"Highly Urban/ Urban",0,0,0
"1949",9331,0,5033.90378115094,1,41,3,0,"$0","No","$65,293","Yes","z_F","z_High School","Home Maker",42,"Private","$1,500",7,"Sports Car","no","$19,425",1,"Yes",1,1,"Highly Urban/ Urban",0,0,0
"1950",9338,0,5437.46885151083,0,53,0,0,"$0","No","$134,371","Yes","M","Masters","Home Maker",49,"Private","$11,450",4,"Pickup","yes","$0",0,"No",4,16,"z_Highly Rural/ Rural",0,0,0
"1951",9350,0,5436.74716589521,0,47,0,13,"$47,213","No","$0","z_No","z_F","Masters","Lawyer",40,"Private","$27,260",5,"Van","no","$1,957",3,"No",1,16,"Highly Urban/ Urban",0,0,0
"1952",9356,0,5390.84495316532,0,52,0,8,"$44,432","No","$149,078","z_No","M","Masters","Lawyer",22,"Private","$18,100",6,"Van","yes","$0",0,"No",0,13,"Highly Urban/ Urban",0,0,0
"1953",9359,0,5903.13076807976,0,50,0,11,"$17,671","No","$130,075","Yes","z_F","<High School","Clerical",81,"Private","$8,840",1,"z_SUV","no","$5,787",1,"No",1,1,"Highly Urban/ Urban",0,0,0
"1954",9362,0,5811.00476873379,0,52,0,10,"$146,020","No","$372,705","z_No","M","PhD","",40,"Commercial","$21,300",1,"Van","yes","$6,730",2,"No",3,13,"Highly Urban/ Urban",0,0,0
"1955",9364,0,5602.06527569465,0,53,0,9,"$103,645","No","$327,281","Yes","M","PhD","",30,"Commercial","$17,160",6,"Van","yes","$0",0,"No",1,13,"Highly Urban/ Urban",0,0,0
"1956",9370,0,5459.88520720494,0,41,0,13,"$72,146","No","","Yes","z_F","z_High School","z_Blue Collar",38,"Commercial","$17,900",6,"Pickup","no","$3,736",2,"No",0,6,"Highly Urban/ Urban",0,0,0
"1957",9380,0,5645.38277844245,2,42,2,15,"$161,203","No","$401,918","Yes","M","PhD","Manager",36,"Private","$5,700",10,"Pickup","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"1958",9386,0,6118.82899533431,0,44,3,19,"$71,292","No","$245,771","Yes","z_F","<High School","z_Blue Collar",14,"Private","$23,570",5,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1959",9394,0,5727.77877770044,0,47,0,10,"$59,936","No","$183,741","z_No","z_F","z_High School","Manager",6,"Private","$12,190",1,"Sports Car","no","$6,856",3,"No",3,9,"Highly Urban/ Urban",0,0,0
"1960",9407,0,5730.28101685987,0,49,0,9,"","No","","Yes","M","z_High School","z_Blue Collar",43,"Commercial","$8,670",10,"Pickup","yes","$0",0,"No",2,8,"Highly Urban/ Urban",0,0,1
"1961",9411,0,5691.851021532,0,47,0,0,"$0","No","$0","z_No","z_F","PhD","Home Maker",28,"Commercial","$18,040",6,"Sports Car","no","$0",0,"No",6,10,"Highly Urban/ Urban",0,0,0
"1962",9422,0,5519.1957712554,0,42,0,10,"","No","$0","z_No","M","Bachelors","Clerical",63,"Private","$20,200",1,"Van","no","$0",0,"No",1,10,"Highly Urban/ Urban",0,0,0
"1963",9423,0,5453.8812128658,0,46,0,10,"$70,307","No","$226,429","Yes","z_F","Bachelors","z_Blue Collar",36,"Commercial","$8,870",4,"Sports Car","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"1964",9429,0,5616.76737935101,1,42,3,12,"$35,933","No","$148,959","Yes","z_F","<High School","Clerical",5,"Private","$7,240",1,"z_SUV","no","$0",0,"No",0,5,"Highly Urban/ Urban",0,0,0
"1965",9433,0,5355.26947957476,0,40,0,9,"$28,747","No","$149,708","z_No","M","Masters","Lawyer",55,"Private","$10,520",3,"Minivan","no","$0",0,"No",1,12,"Highly Urban/ Urban",0,0,0
"1966",9439,0,6059.92062065086,0,51,0,16,"","No","$165,641","Yes","M","Bachelors","Professional",7,"Private","$34,180",6,"Minivan","no","$0",0,"No",2,14,"Highly Urban/ Urban",0,0,0
"1967",9451,0,5694.9701715458,0,55,0,10,"$20,046","No","$154,672","Yes","z_F","Masters","Manager",57,"Private","$5,300",3,"z_SUV","no","$0",0,"No",2,20,"Highly Urban/ Urban",0,0,0
"1968",9452,0,5908.7898043128,0,53,1,10,"$37,172","Yes","$195,043","z_No","z_F","z_High School","z_Blue Collar",5,"Commercial","$10,520",10,"z_SUV","no","$0",0,"No",1,1,"Highly Urban/ Urban",0,0,0
"1969",9453,0,5255.99661593543,0,41,0,6,"$30,676","No","$150,713","Yes","z_F","z_High School","Clerical",26,"Private","$5,600",6,"Minivan","no","$0",0,"No",1,9,"z_Highly Rural/ Rural",0,0,0
"1970",9460,0,5362.37829033331,0,47,0,7,"","No","$234,317","z_No","M","Bachelors","Clerical",37,"Private","$4,210",6,"Minivan","yes","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"1971",9465,0,6122.95385421937,0,54,0,13,"$25,929","No","$187,573","Yes","M","<High School","Clerical",5,"Commercial","$9,490",6,"Pickup","no","$0",0,"No",2,7,"z_Highly Rural/ Rural",0,0,0
"1972",9470,0,5453.73288208163,0,46,0,10,"$10,720","No","$0","z_No","z_F","z_High School","Student",16,"Private","$8,510",1,"z_SUV","no","$0",0,"No",0,11,"z_Highly Rural/ Rural",0,0,0
"1973",9476,0,6107.11898812043,0,63,0,12,"$42,862","No","$0","z_No","z_F","z_High School","Professional",17,"Private","$7,800",11,"Sports Car","no","$0",0,"Yes",0,1,"Highly Urban/ Urban",0,0,0
"1974",9485,0,5688.22819698534,0,23,3,13,"$16,193","Yes","$0","z_No","M","z_High School","Clerical",36,"Private","$7,290",7,"Minivan","yes","$0",0,"Yes",3,1,"Highly Urban/ Urban",0,0,0
"1975",9486,0,5512.66870745733,0,38,0,13,"$146,981","No","$384,011","Yes","z_F","Bachelors","Professional",46,"Private","$21,900",7,"Pickup","no","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"1976",9488,0,5660.60750391504,0,44,0,11,"$42,275","No","$190,963","Yes","M","z_High School","z_Blue Collar",34,"Commercial","$11,330",6,"Pickup","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1977",9507,0,5489.09356612527,0,47,0,13,"$113,356","No","$380,945","Yes","z_F","Masters","",9,"Commercial","$16,580",6,"Pickup","no","$0",0,"No",0,16,"z_Highly Rural/ Rural",0,0,0
"1978",9508,0,5756.65564410629,0,29,1,12,"$95,884","Yes","$0","z_No","z_F","Bachelors","z_Blue Collar",16,"Commercial","$31,520",4,"Minivan","no","$4,394",1,"No",5,11,"Highly Urban/ Urban",0,0,0
"1979",9517,0,5550.34715142405,0,43,0,14,"$54,067","No","$168,626","Yes","M","<High School","z_Blue Collar",5,"Commercial","$6,910",6,"Pickup","yes","$7,076",4,"No",0,1,"Highly Urban/ Urban",0,0,0
"1980",9521,0,6039.15830689555,0,54,0,14,"","No","$293,118","Yes","z_F","Bachelors","z_Blue Collar",27,"Commercial","$33,200",7,"z_SUV","no","$0",0,"No",1,7,"Highly Urban/ Urban",0,0,0
"1981",9528,0,6018.42263288199,0,66,0,8,"$47,667","No","$179,034","Yes","z_F","Bachelors","Professional",11,"Private","$14,500",3,"Sports Car","no","$0",0,"No",2,12,"Highly Urban/ Urban",0,0,0
"1982",9532,0,5439.66850523514,0,39,0,11,"$80,021","No","$264,048","z_No","M","Bachelors","z_Blue Collar",41,"Commercial","$9,500",10,"Pickup","yes","$7,014",3,"No",3,13,"Highly Urban/ Urban",0,0,0
"1983",9536,0,5496.84763271608,0,45,0,12,"$103,249","No","","z_No","M","Masters","",6,"Commercial","$31,920",1,"Panel Truck","yes","$0",0,"No",0,13,"Highly Urban/ Urban",0,0,0
"1984",9540,0,6257.33657859819,0,62,0,11,"$0","No","$0","Yes","z_F","<High School","Student",39,"Private","$28,120",1,"Sports Car","no","$3,804",2,"No",3,6,"z_Highly Rural/ Rural",0,1,0
"1985",9542,0,5909.35735649293,0,60,0,13,"$22,796","No","$140,908","Yes","M","Masters","Lawyer",52,"Private","$9,780",13,"Minivan","yes","$9,818",3,"No",3,17,"Highly Urban/ Urban",0,0,0
"1986",9546,0,5872.1382793704,0,43,0,12,"$89,575","No","$233,553","Yes","M","Masters","",32,"Commercial","$16,930",1,"Van","yes","$0",0,"No",3,12,"Highly Urban/ Urban",0,0,0
"1987",9548,0,5958.40759966029,0,43,1,16,"$59,379","No","$188,278","Yes","z_F","Bachelors","Clerical",38,"Private","$17,110",1,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1988",9549,0,5288.31885219633,1,42,3,7,"$40,036","No","$190,348","Yes","M","z_High School","z_Blue Collar",55,"Commercial","$9,700",1,"Pickup","no","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"1989",9554,0,6160.49160302536,0,51,0,11,"$61,046","No","","Yes","z_F","Bachelors","Manager",12,"Commercial","$23,520",9,"Pickup","no","$0",0,"No",4,8,"Highly Urban/ Urban",0,0,0
"1990",9555,0,6056.2154298047,0,38,0,14,"$37,999","No","$171,351","Yes","M","z_High School","Clerical",43,"Commercial","$6,120",11,"Pickup","yes","$37,481",2,"No",4,1,"Highly Urban/ Urban",0,0,0
"1991",9558,0,5275.14384450826,0,33,3,13,"$86,861","Yes","$253,088","z_No","M","Masters","Manager",5,"Private","$26,030",17,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"1992",9573,0,6101.82008016008,0,47,0,14,"$40,777","No","","Yes","z_F","z_High School","z_Blue Collar",36,"Commercial","$10,280",6,"z_SUV","no","$20,372",3,"Yes",3,1,"Highly Urban/ Urban",0,0,0
"1993",9575,1,5774.83330918237,1,43,2,9,"$39,720","Yes","$0","z_No","M","<High School","z_Blue Collar",22,"Private","$13,390",9,"Minivan","no","$892",4,"No",4,1,"Highly Urban/ Urban",0,0,0
"1994",9584,0,5902.84608816288,2,42,2,12,"$110,240","No","$278,571","Yes","M","<High School","z_Blue Collar",46,"Commercial","$16,720",4,"Van","no","$4,925",1,"No",3,6,"Highly Urban/ Urban",0,0,0
"1995",9586,0,5937.65256374138,0,38,3,11,"$10,653","Yes","$0","z_No","z_F","<High School","Clerical",16,"Private","$14,270",4,"Sports Car","no","$0",0,"No",3,1,"z_Highly Rural/ Rural",0,1,0
"1996",9588,0,5541.68066440267,1,42,1,9,"$42,989","Yes","$182,292","z_No","z_F","z_High School","z_Blue Collar",12,"Commercial","$19,970",1,"Pickup","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1997",9591,0,5985.08093961243,0,57,0,14,"$151,637","No","$0","z_No","M","Masters","",21,"Commercial","$23,690",4,"Panel Truck","yes","$1,839",2,"No",3,19,"Highly Urban/ Urban",0,0,0
"1998",9592,1,7015.51263346921,0,33,2,14,"$28,403","No","$101,889","Yes","z_F","<High School","z_Blue Collar",53,"Private","$15,420",1,"z_SUV","no","$1,037",3,"No",12,1,"Highly Urban/ Urban",0,0,0
"1999",9597,0,5671.121851893,1,40,3,16,"$189,555","No","$452,019","Yes","z_F","PhD","",35,"Commercial","$22,010",1,"Pickup","no","$0",0,"Yes",1,16,"Highly Urban/ Urban",0,0,0
"2000",9600,0,5249.27948602493,0,46,0,10,"","No","$249,798","Yes","z_F","Bachelors","Home Maker",49,"Private","$8,200",10,"Minivan","no","$3,916",1,"No",0,14,"Highly Urban/ Urban",0,0,0
"2001",9603,0,5874.69332347876,0,49,0,10,"$64,884","No","$0","z_No","z_F","<High School","z_Blue Collar",33,"Private","$12,890",3,"z_SUV","no","$864",3,"No",3,4,"Highly Urban/ Urban",0,0,0
"2002",9605,0,6206.00426023301,1,39,2,14,"$89,362","No","$243,922","Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial","$11,620",1,"z_SUV","no","$0",0,"No",5,10,"Highly Urban/ Urban",0,0,0
"2003",9614,0,6085.77193534625,1,39,1,14,"","No","$178,545","Yes","z_F","Bachelors","z_Blue Collar",40,"Commercial","$11,780",6,"Sports Car","no","$8,156",2,"No",5,8,"Highly Urban/ Urban",0,0,0
"2004",9616,0,5562.51024787123,2,40,3,11,"","No","$0","Yes","z_F","z_High School","Student",5,"Private","$16,910",7,"Minivan","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,1,0
"2005",9622,0,5352.41369009753,1,39,2,13,"$31,924","Yes","$0","z_No","M","z_High School","Clerical",50,"Private","$11,300",11,"Pickup","yes","$3,774",2,"No",0,7,"Highly Urban/ Urban",0,0,0
"2006",9624,0,5780.96194098672,0,55,0,13,"$72,391","No","$254,334","Yes","z_F","Bachelors","Professional",24,"Private","$13,740",4,"Pickup","no","$9,119",3,"No",2,15,"Highly Urban/ Urban",0,0,0
"2007",9629,0,6752.58134157623,0,57,0,16,"$7,280","No","$0","Yes","M","Bachelors","Student",14,"Commercial","$36,360",1,"Minivan","yes","$15,724",2,"Yes",6,9,"Highly Urban/ Urban",0,0,0
"2008",9633,0,6035.21958923739,0,55,0,13,"$133,959","No","$396,631","Yes","z_F","Masters","Manager",31,"Private","$35,750",1,"Pickup","no","$0",0,"No",3,19,"Highly Urban/ Urban",0,0,0
"2009",9640,0,6181.99905809085,0,63,0,11,"$60,719","No","$187,827","z_No","z_F","Bachelors","z_Blue Collar",52,"Private","$14,900",12,"Sports Car","no","$0",0,"No",3,12,"Highly Urban/ Urban",0,0,0
"2010",9644,0,5209.94595772643,0,29,1,12,"$22,819","Yes","$145,084","z_No","z_F","Bachelors","Home Maker",12,"Private","$7,160",1,"z_SUV","no","$4,428",2,"No",1,10,"Highly Urban/ Urban",0,0,0
"2011",9645,0,5412.49591398446,0,47,0,0,"$0","No","$0","Yes","M","z_High School","Student",58,"Private","$6,100",1,"Pickup","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"2012",9646,0,5709.33747229593,0,51,0,12,"$120,824","No","$0","z_No","z_F","PhD","Doctor",30,"Private","$20,650",1,"Minivan","no","$0",0,"No",2,21,"Highly Urban/ Urban",0,0,0
"2013",9648,1,5743.08922142364,3,44,4,0,"$0","Yes","$0","z_No","z_F","z_High School","Student",17,"Private","$1,500",3,"Sports Car","no","$2,602",3,"No",8,9,"Highly Urban/ Urban",0,0,0
"2014",9649,0,6143.0576582831,0,54,0,16,"$204,766","No","$521,764","Yes","M","PhD","Doctor",34,"Private","$15,910",1,"Minivan","no","$0",0,"No",2,15,"Highly Urban/ Urban",0,0,0
"2015",9660,0,6159.81100417066,0,58,0,10,"$129,230","No","$337,720","Yes","M","Bachelors","Professional",21,"Commercial","$23,510",1,"Panel Truck","yes","$9,937",1,"No",2,1,"Highly Urban/ Urban",0,0,0
"2016",9664,0,5490.51776409833,0,40,0,12,"$8,585","No","$0","z_No","M","z_High School","Student",34,"Commercial","$13,540",7,"Minivan","yes","$4,451",2,"No",0,1,"Highly Urban/ Urban",0,0,0
"2017",9675,0,5466.35608213507,0,50,0,6,"$110,311","No","$293,832","Yes","M","Masters","Lawyer",28,"Private","$13,450",4,"Minivan","no","$0",0,"No",2,15,"Highly Urban/ Urban",0,0,0
"2018",9679,1,5761.03211950085,0,28,4,7,"$3,985","No","$0","Yes","z_F","<High School","Student",24,"Private","$4,700",6,"z_SUV","no","$13,538",3,"Yes",7,3,"Highly Urban/ Urban",0,0,0
"2019",9680,0,5820.09820057763,0,51,0,12,"$30,969","No","$181,779","Yes","M","z_High School","Clerical",40,"Commercial","$23,650",10,"Panel Truck","yes","$4,674",4,"No",3,8,"Highly Urban/ Urban",0,0,0
"2020",9682,0,4641.54033352816,1,36,3,0,"$0","Yes","$0","z_No","M","Bachelors","Student",8,"Private","$1,500",4,"Minivan","no","$0",0,"No",0,11,"z_Highly Rural/ Rural",0,0,0
"2021",9697,0,5371.48763886064,0,49,0,9,"$49,610","No","$221,470","Yes","z_F","Bachelors","Professional",71,"Private","$13,940",4,"z_SUV","no","$0",0,"No",0,14,"z_Highly Rural/ Rural",0,0,0
"2022",9701,0,6226.34408988883,0,55,0,12,"$154,165","No","$405,227","Yes","M","Masters","Lawyer",47,"Private","$21,280",1,"Van","yes","$615",1,"No",5,17,"Highly Urban/ Urban",0,0,0
"2023",9704,0,5878.92681495081,0,32,3,19,"$22,330","No","","Yes","z_F","z_High School","Clerical",37,"Private","$4,700",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"2024",9705,0,5948.35321979731,0,60,0,11,"$83,639","No","$268,714","z_No","z_F","PhD","Lawyer",40,"Private","$35,530",10,"Sports Car","no","$3,868",1,"No",3,17,"Highly Urban/ Urban",0,0,0
"2025",9707,0,5166.71639287864,0,39,0,12,"$63,190","No","$212,219","Yes","z_F","Masters","Manager",31,"Private","$13,810",1,"z_SUV","no","$19,618",4,"Yes",1,16,"Highly Urban/ Urban",0,0,0
"2026",9714,0,5271.32600694202,0,35,1,12,"$117,579","No","$296,271","Yes","z_F","Bachelors","Manager",18,"Private","$14,080",7,"Sports Car","no","$0",0,"No",0,11,"Highly Urban/ Urban",0,0,0
"2027",9718,0,5455.18927672946,0,39,0,12,"$40,177","No","$120,876","Yes","z_F","Masters","Professional",27,"Private","$18,170",1,"z_SUV","no","$0",0,"No",0,9,"Highly Urban/ Urban",0,0,0
"2028",9722,0,5518.80257957534,0,36,2,11,"$94,958","No","$321,534","Yes","M","Bachelors","Professional",19,"Commercial","$12,490",1,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,1,0
"2029",9739,0,5330.50628773836,0,38,0,12,"$104,288","No","$0","z_No","M","Masters","Lawyer",47,"Private","$19,450",4,"Minivan","yes","$0",0,"No",1,18,"Highly Urban/ Urban",0,0,0
"2030",9747,0,5085.30446097149,0,36,3,0,"$0","No","$0","Yes","z_F","Bachelors","Student",58,"Commercial","$5,100",1,"z_SUV","no","$0",0,"No",3,10,"Highly Urban/ Urban",0,0,0
"2031",9751,0,5073.76848297085,0,32,3,0,"$0","No","$0","Yes","z_F","<High School","Home Maker",55,"Private","$2,530",1,"Sports Car","no","$0",0,"No",2,1,"z_Highly Rural/ Rural",0,0,0
"2032",9757,0,5621.71353225151,0,53,0,10,"$81,900","No","$268,602","Yes","z_F","Bachelors","Professional",18,"Private","$16,200",6,"z_SUV","no","$8,125",3,"No",2,12,"Highly Urban/ Urban",0,0,0
"2033",9759,0,5659.45039149226,0,47,0,12,"$36,150","No","$174,964","Yes","z_F","<High School","z_Blue Collar",16,"Private","$9,810",4,"z_SUV","no","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"2034",9760,0,5989.26954840878,1,41,2,15,"$30,984","No","$121,365","Yes","z_F","z_High School","Clerical",32,"Private","$9,980",1,"Sports Car","no","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,0,0
"2035",9764,0,6534.46310497071,0,50,0,13,"$124,092","No","$0","z_No","z_F","Bachelors","Clerical",46,"Private","$14,880",1,"Minivan","no","$1,597",2,"Yes",7,10,"Highly Urban/ Urban",0,0,0
"2036",9776,0,6400.1785883867,0,57,0,13,"$43,482","No","$0","z_No","z_F","Bachelors","Professional",61,"Private","$11,550",9,"z_SUV","no","$0",0,"No",5,14,"Highly Urban/ Urban",0,0,0
"2037",9778,0,5980.51165623326,0,54,0,13,"$53,388","No","$194,362","Yes","z_F","Bachelors","Professional",32,"Private","$14,630",4,"z_SUV","no","$4,957",1,"No",2,11,"Highly Urban/ Urban",0,0,0
"2038",9786,0,5775.43350362738,0,49,0,12,"$55,087","No","$230,249","z_No","z_F","z_High School","z_Blue Collar",60,"Commercial","$11,910",13,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"2039",9803,0,5925.12008462781,1,41,3,15,"$6,232","No","$0","Yes","z_F","z_High School","Student",40,"Private","$14,370",1,"Sports Car","no","$6,953",1,"No",1,1,"Highly Urban/ Urban",0,0,0
"2040",9804,0,6109.62540645682,0,50,0,13,"$64,489","No","$180,165","Yes","z_F","Bachelors","Professional",73,"Private","$12,950",6,"Sports Car","no","$0",0,"Yes",4,15,"z_Highly Rural/ Rural",0,0,0
"2041",9815,0,5916.13062758316,0,55,0,11,"$98,129","No","$232,845","Yes","z_F","Bachelors","Manager",35,"Private","$9,790",4,"z_SUV","no","$0",0,"No",1,7,"Highly Urban/ Urban",0,0,0
"2042",9824,0,5336.05746992228,0,46,0,5,"$112,226","No","$317,347","Yes","M","Bachelors","Professional",44,"Commercial","$30,630",6,"Panel Truck","yes","$0",0,"No",1,8,"z_Highly Rural/ Rural",0,0,1
"2043",9825,1,5699.11279436229,0,38,0,12,"$107,333","No","$291,184","Yes","M","Bachelors","z_Blue Collar",5,"Commercial","$16,030",1,"Minivan","no","$5,344",3,"No",4,12,"Highly Urban/ Urban",0,0,0
"2044",9826,0,6237.60730865862,0,58,0,12,"$73,283","No","$251,025","Yes","M","Bachelors","Professional",37,"Commercial","$24,130",6,"Panel Truck","no","$3,862",3,"No",3,1,"Highly Urban/ Urban",0,0,0
"2045",9827,0,5311.06791236275,1,36,2,13,"$57,170","No","$189,135","Yes","z_F","Bachelors","Clerical",34,"Private","$13,520",6,"z_SUV","no","$0",0,"No",0,13,"z_Highly Rural/ Rural",0,0,0
"2046",9833,0,5748.60512496566,0,47,0,14,"$35,021","No","$180,400","Yes","M","Bachelors","Manager",26,"Private","$9,700",4,"Pickup","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"2047",9835,0,5248.04712170306,0,49,0,10,"$82,749","No","$279,333","Yes","z_F","Masters","Manager",44,"Private","$14,670",6,"z_SUV","no","$0",0,"No",0,21,"Highly Urban/ Urban",0,0,0
"2048",9860,0,5516.93334708231,2,42,2,13,"$30,129","No","$111,591","Yes","z_F","z_High School","Clerical",67,"Private","$18,950",6,"z_SUV","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"2049",9865,0,5990.97248163561,0,49,0,15,"$28,567","No","$163,796","Yes","M","z_High School","z_Blue Collar",31,"Commercial","$23,370",7,"Panel Truck","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
